username,scene,platform,channel,channel_id,captcha,language,push_id,push_channel,version,pkgname
144444441532,BIND,ios,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsY,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444440935,BIND,ios,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsY,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444449547,BIND,android,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsU,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444814,BIND,android,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsU,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444443083,BIND,android,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsU,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444440899,BIND,ios,apple,1234567800@qq.com,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444448748,BIND,ios,apple,1234567800@qq.com,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444443777,BIND,ios,apple,1234567800@qq.com,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-jycf@tange-ai.com,REGISTER,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-62cd@tange-ai.com,REGISTER,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-4ypq@tange-ai.com,REGISTER,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-7y6x@tange-ai.com,REGISTER,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-00rk@tange-ai.com,REGISTER,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-6hdM@tange-ai.com,REGISTER,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-7v4d@tange-ai.com,FORGET,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-gfo7@tange-ai.com,FORGET,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-7ohp@tange-ai.com,FORGET,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-qrpt@tange-ai.com,FORGET,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-lksj@tange-ai.com,FORGET,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-y1tv@tange-ai.com,FORGET,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-8cqM@tange-ai.com,BIND,ios,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsY,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-35z7@tange-ai.com,BIND,ios,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsY,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-uyj2@tange-ai.com,BIND,ios,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsY,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-it9n@tange-ai.com,BIND,android,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsU,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-415u@tange-ai.com,BIND,android,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsU,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-7vpq@tange-ai.com,BIND,android,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsU,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-qe4z@tange-ai.com,BIND,ios,apple,1234567800@qq.com,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-Mc9n@tange-ai.com,BIND,ios,apple,1234567800@qq.com,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-7ghz@tange-ai.com,BIND,ios,apple,1234567800@qq.com,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
